"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
-110,-110,0.449,0.517,52.25,50.1667,1,2,0.323,0.542,27,30,0
335,-420,0.285,0.383,18,15.6667,0.75,1.3333,0.093,0.327,29,27,1
325,-400,0.3,0.43,11,33,2,2,0.4,1,25,25,1
205,-245,0.391,0.345,39.7143,28.45,0.5714,2.7,0.429,0.356,29,33,1
130,-150,0.43,0.478,17.6667,44,0.3333,1,0.333,0.221,30,26,1
-120,100,0.57,0.57,48,28.75,0,2.25,0,0.678,31,31,1
-140,120,0.46,0.364,33,26.7333,0.5,2.2667,0.25,0.468,30,35,0
-185,160,0.4,0.55,28,10,0,0,0,0,27,32,1
-115,-105,0.458,0.488,61,20.8947,4.75,2.2632,0.598,0.363,31,37,1
365,-460,0.392,0.604,17.6667,12.6667,1.6667,0.3333,0.467,0.184,37,30,1
-160,140,0.327,0.393,17.6667,28,1,1,0.457,0.213,25,35,1
525,-750,0.26,0.483,8,15.3333,1,1.3333,0.25,0.497,34,26,1
-325,265,0.413,0.393,47,14.6667,3,0.1667,0.623,0.083,24,27,1
170,-200,0.435,0.554,21,26.125,1.5,0.625,1,0.238,32,36,1
215,-255,0.46,0.42,25.6667,65.5,1.3333,0,0.583,0,33,30,1
150,-170,0,0.475,0,22,0,0,0,0,28,25,1
-210,175,0.3,0.33,4,23,0,0,0,0,25,35,0
400,-450,0.409,0.478,33.1765,16.8333,1.7647,1,0.343,0.11,30,28,0
140,-160,0.285,0.46,42,42,0,5,0,0.71,27,27,0
340,-380,0.574,0.548,37.5556,47.5714,1.2222,3.2143,0.428,0.303,34,31,1
-160,150,0.763,0.384,35,18.6154,0.3333,0.3077,0.25,0.128,34,38,0
-750,600,0.49,0.429,72,48.3636,0,0.9091,0,0.355,28,33,0
330,-370,0.296,0.424,53.8889,42.8571,0.5556,0.7143,0.213,0.357,30,30,1
305,-335,0.28,0.55,25.5,58,0,3,0,0.71,31,26,1
110,-120,0.44,0.395,19,32.6,1.25,1.5,0.29,0.362,25,29,0
280,-310,0.35,0.575,20,32.25,0,1.25,0,0.338,32,28,1
540,-660,0.28,0.413,18,65.5,0,0.75,0,0.25,25,21,0
115,-125,0.38,0.46,25.5,6,0,0,0,0,30,20,0
540,-660,0.745,0.65,37.5,18.75,2,2,1,0.688,32,28,1
130,-140,0.401,0.414,18.1304,23.1538,1.6957,1.6923,0.48,0.523,37,29,1
230,-250,0.57,0.54,65,52,2.5,0,0.275,0,26,33,1
220,-240,0.356,0.37,23.5833,30.5,3.4167,0.625,0.531,0.395,31,31,1
240,-260,0.552,0.41,16,27.6154,3.2,1.4615,0.606,0.235,36,37,0
-160,150,0.47,0.505,49.7143,37.5,0.7143,3,0.214,0.375,31,26,0
570,-705,0.17,0.727,5,9.6667,0,0.6667,0,0.5,37,30,1
185,-200,0.39,0.42,91,49.5,4,0.25,0.4,0.125,29,28,0
145,-155,0.496,0.498,12.5217,23.5,0.8696,0,0.298,0,35,35,0
125,-135,0.355,0.468,38.6364,37.4545,0.4545,0.3636,0.295,0.182,28,29,0
280,-340,0.665,0.394,44,16.6,0,1,0,0.25,28,30,0
340,-380,0.51,0.35,12.6667,16.5,0.3333,3.5,0.333,0.533,32,28,0
725,-925,0.51,0.476,67,24.6667,5,1.3333,0.55,0.462,34,34,0
-200,185,0.43,0.34,34,17.5,1,0,0.415,0,23,28,1
248,-270,0.38,0.613,85,75.25,0,1.5,0,0.718,37,23,0
365,-410,0,0.517,0,64,0,1.6667,0,0.333,25,23,0
205,-225,0.43,0.38,31.5,62,0.5,0,0.25,0,28,27,0
-245,225,0.37,0.27,23.3333,27,1.6667,0,0.387,0,27,29,1
240,-260,0.5,0.56,6,66,0,1,0,0.1,25,34,1
-165,155,0.535,0.463,14.5,56.9167,0.5,2.1667,0.5,0.418,29,31,1
400,-450,0.328,0.411,30.75,65.2,0.3125,0,0.153,0,30,23,1
645,-815,0.47,0.426,17.6667,42.125,0.6667,2.25,0.143,0.505,33,27,1
-115,105,0.45,0.52,11,25,5,1,0.71,0.5,26,37,1
-155,145,0.393,0.477,54,28,3,4.3333,0.297,0.327,22,33,0
775,-975,0.58,0.55,50,7,2,3,0.4,0.81,33,21,1
-165,155,0.35,0.374,5,30.75,1,1,0.33,0.234,23,29,1
210,-230,0.38,0.253,36,11.3333,2,1.6667,0.4,0.523,28,29,1
-120,110,0.502,0.397,59,28.3333,3.6,4,0.6,0.437,28,31,1
170,-185,0.452,0.602,37.4,25,1.2,0.5,0.4,0.167,23,32,1
-185,170,0.459,0.422,51.2857,17.6471,1,1.3529,0.321,0.412,27,30,0
270,-300,0.511,0.408,28.8,21.4167,1.2667,1.9167,0.196,0.307,34,33,1
130,-140,0.474,0.538,38.3889,27.25,0.6111,1,0.333,0.25,31,25,0
-175,165,0.667,0.49,19.6667,32.25,2.3333,1.5,0.517,0.285,34,28,1
-660,540,0.403,0.526,23,27.6875,2.75,1.875,0.308,0.492,31,34,0
200,-220,0.423,0.414,60.2857,61.2,0.5714,2,0.214,0.28,24,30,0
125,-135,0.474,0.48,57.8,37.1818,0,2.0909,0,0.281,32,32,1
-155,145,0.436,0.75,29.4,3,2.6,0,0.746,0,32,30,0
165,-175,0.24,0.257,55.5,17,0,0,0,0,23,31,1
260,-290,0.468,0.362,20.4615,36.4,1.1538,1.2,0.26,0.328,30,28,0
-430,380,0.485,0.465,40,31.7692,0,1.0769,0,0.303,29,44,0
175,-190,0.405,0.408,26.6667,37.5,2.6,2.5833,0.293,0.401,31,30,0
120,-130,0.417,0.452,28,25.8,1.1429,0.4,0.394,0.066,28,32,0
-150,140,0.353,0.413,14,40.75,0.3333,1.25,0.333,0.433,23,28,0
110,-130,0.437,0.548,28.6667,24.75,1.6667,0,0.277,0,33,22,1
-215,178,0.37,0.405,32,53.5,1.5,1,0.375,0.5,29,35,1
775,-975,0.339,0.403,39.5556,25.25,0.7222,1.25,0.314,0.45,36,26,1
-135,125,0.455,0.476,54.2727,43.25,2.3636,0.75,0.456,0.322,31,31,1
-150,140,0.359,0.392,22.9565,52.4,3.4783,2.2,0.54,0.562,31,28,0
-170,160,0.324,0.4,67.4,33,0.2,2,0.1,0.335,27,27,1
-178,167,0.428,0.555,30.6,26.4545,0,2.5455,0,0.486,28,31,0
-605,505,0,0.435,0,14.5,1,3,1,0.45,27,24,0
315,-345,0,0.455,0,18,0,1.5,0,0.25,31,26,1
115,-125,0.615,0.24,21.5,22,0,2,0,0.5,25,28,1
-235,215,0.535,0.2,62,2,0,0,0,0,31,28,0
-230,210,0.23,0.36,20,41,0,0,0,0,23,28,0
177,-192,0.553,0.573,50.25,54.9333,1.5,2,0.4,0.612,35,27,1
115,-125,0.335,0.479,25.1667,43.6667,2,0.7333,0.527,0.277,26,31,1
120,-130,0.528,0.426,24.6471,41.1,1.7059,1.3,0.526,0.204,35,27,1
450,-525,0.385,0.587,25.25,42,0.5,1,0.25,0.443,30,24,1
235,-255,0.6,0.5,51,32.5455,1,2.6364,1,0.375,30,35,0
570,-705,0.393,0.373,49.8333,54.6923,0.5,1.2308,0.213,0.323,34,33,1
185,-200,0.44,0.535,25,10,0,0.5,0,0.1,31,27,1
675,-860,0.473,0.534,21.6429,32.4444,2.0714,0.7778,0.482,0.342,31,36,1
800,-1000,0.418,0.381,22.2,52.125,1,1.25,0.372,0.156,30,27,1
-145,135,0.5,0.27,37.6667,19,4.3333,5,0.393,0.83,34,24,0
-125,115,0.51,0.517,54.5,65,0,2,0,0.833,30,28,0
325,-400,0.4,0.555,49,14,1,0.25,0.25,0.083,25,30,1
400,-450,0.485,0.7,21.2727,7,0.6364,0,0.219,0,35,29,1
-230,210,0.433,0.254,30,28.8182,2.6667,1.2727,0.41,0.308,30,30,0
-475,420,0.62,0.31,5,30.5,0,2,0,0.225,25,31,1
-170,160,0.443,0.38,50.8333,8,0.6667,0,0.167,0,30,25,0
355,-400,0.476,0.521,47.5714,48.75,1.2857,0.3333,0.431,0.208,32,30,1
250,-275,0.431,0.395,42.1579,30.4375,0.7895,1.75,0.341,0.302,29,30,1
185,-200,0.429,0.78,20.2308,38.6,0.2308,0.2,0.231,0.2,26,34,1
-130,120,0.545,0.556,24.1818,13.5,0,1.0556,0,0.458,36,35,0
240,-280,0.27,0.42,46,70,0,5,0,0.83,27,26,0
-250,230,0.653,0.411,23.875,13.375,0.125,1,0.125,0.504,31,32,0
400,-450,0.32,0.39,55,29.875,0,2.875,0,0.641,26,30,0
210,-230,0.43,0.33,25.5,41,0,3,0,0.37,33,26,1
170,-185,0.495,0.458,20.2727,32.6316,1.0909,1.4211,0.335,0.372,25,28,0
-250,230,0.358,0.333,16.75,30.75,0,0,0,0,27,29,0
200,-220,0.445,0.553,41.5385,42.6923,1.2308,3.0769,0.5,0.304,32,31,0
285,-315,0.3,0.472,69.5,14.2,1,1.2,1,0.132,32,27,1
400,-450,0.465,0.501,22.2,21,1.1,0.7,0.232,0.316,31,32,1
285,-315,0.675,0.573,33,25,2.5,0,0.415,0,34,28,1
295,-325,0.482,0.371,35.8,32,1.6,0.5714,0.766,0.309,31,30,1
725,-925,0.46,0.5,43.5,41.6,0.8333,1.8,0.292,0.375,33,35,1
130,-140,0.58,0.52,36,22,0,0,0,0,26,31,0
220,-240,0.44,0.42,35,61.3333,3,1,0.33,0.333,27,21,1
-125,115,0.33,0.46,70,31,1,0,0.1,0,21,26,0
160,-170,0.451,0.427,43.1429,62.375,0.8571,3.0625,0.571,0.339,31,33,1
-150,140,0.475,0.488,35.8,53.25,0.4,1,0.2,0.375,28,28,0
165,-175,0.486,0.3,24,35.375,1,1.625,0.398,0.359,29,36,0
375,-420,0.45,0.57,10,36.6667,1,1.6667,0.25,0.45,37,28,0
380,-430,0.528,0.329,43.75,35.8889,2.5,0.8889,0.388,0.166,25,30,1
165,-175,0.393,0.495,68,32.5,0.3333,1.7143,0.167,0.409,36,31,1
375,-420,0.13,0.363,3,60.25,0,0.5,0,0.375,31,26,0
255,-280,0.47,0.17,50,38.5,2,0,0.33,0,30,27,1
245,-265,0.41,0.471,30,27.8,2,0.3,1,0.217,31,38,0
380,-430,0.434,0.609,35.5,45.625,0.75,0.625,0.3,0.166,40,37,1
-155,145,0.455,0.414,42.75,24.25,1.25,1.75,0.375,0.483,23,29,0
-165,155,0.429,0.415,52.625,27.8333,3.5,1.3333,0.513,0.237,27,32,1
265,-295,0.465,0.365,57.5,56,0,0,0,0,32,28,1
150,-160,0.552,0.496,18.4,38.2308,1,1.3077,0.5,0.216,31,32,0
340,-380,0.58,0.48,25,19,0,2,0,0.66,32,23,1
255,-280,0.568,0.475,47.25,22.75,1,0.75,0.18,0.158,33,26,1
-125,115,0.488,0.61,12.5,38,2.1,2,0.309,0.25,33,28,1
-500,435,0.64,0.32,11,17,2,0,1,0,26,27,0
450,-525,0.398,0.677,51.381,7.3333,1.2381,0,0.318,0,35,30,1
120,-130,0.48,0.432,54.6667,44.6154,1.1667,0.7692,0.375,0.385,27,30,0
-185,170,0.448,0.354,51.25,53.8,1,0.4,0.665,0.4,27,23,1
167,-178,0.225,0.65,9.5,15.6,0,1.4,0,0.8,31,37,1
420,-475,0.41,0.7,23.6667,60,1,4,0.38,0.36,32,20,1
-220,200,0.75,0.404,6,14.5556,0,0.8889,0,0.15,28,42,1
140,-150,0.48,0.56,82,17.6667,0,1.3333,0,0.3,28,34,0
-340,310,0.4,0.41,67,14.5,0.5,2,0.05,0.13,23,31,0
-105,-105,0.48,0.31,41,9.5,0,0.5,0,0.165,38,37,0
-660,540,0.33,0.3,52.4,22.5,0.6,0.5,0.4,0.055,29,28,0
185,-200,0.591,0.42,24.5,54.3333,2.375,2,0.338,0.397,29,28,1
190,-210,0.415,0.485,36.4545,43.1667,2,1.6667,0.392,0.458,30,34,0
120,-130,0.57,0.533,44,74.5,1,0.375,0.12,0.188,27,34,1
200,-220,0.4,0.249,28.5,27,0,1.3,0,0.332,25,30,1
225,-245,0.43,0.525,14.6667,16,0.6667,0.5,0.22,0.5,25,29,0
-200,185,0.424,0.62,38.8571,84,2.2857,2.5,0.506,0.5,27,23,0
568,-700,0.307,0.56,9.6667,20.5,0.3333,2.5,0.167,0.385,32,31,1
-215,195,0.343,0.416,26,37.7778,5.3333,2,0.573,0.336,29,32,0
-160,150,0.415,0.533,49.5,36.8333,2,1,0.625,0.322,24,26,0
-105,-105,0.445,0.438,26,13,1,1.6,0.185,0.308,24,35,0
380,-430,0.59,0.453,120,47.3,1,2,0.33,0.422,28,25,1
400,-450,0.334,0.44,24.2,43.8571,2.6,1.2857,0.482,0.281,30,32,1
290,-320,0.46,0.4,19.5,71,0,0,0,0,29,28,1
280,-340,0.495,0.7,18.5,73,2.5,3,0.37,1,27,26,1
380,-430,0.39,0.64,61,48,2,4,0.33,1,26,33,1
100,-110,0.439,0.396,55.2857,32.625,0.4286,0.875,0.237,0.308,34,29,1
450,-525,0.65,0.38,49,45,0,2,0,0.22,28,25,1
325,-360,0.415,0.69,41.125,20,2.375,1.25,0.576,0.875,30,26,0
-570,480,0.39,0.473,69,29.5,0,0.5,0,0.083,22,32,0
650,-1000,0.665,0.41,29,5,1,0,0.54,0,27,25,0
188,-205,0.51,0.403,22,31,1,1.6667,0.5,0.577,30,28,1
130,-140,0.41,0.27,29,11,1.5,3,0.195,0.6,32,27,1
-140,130,0.48,0.543,16,13.6667,0.5,0.6667,0.125,0.4,25,31,0
240,-260,0.415,0.36,41,35,1,3,0.5,0.5,31,23,1
1150,-1450,0.45,0.518,52.6,69,1,4,0.391,0.39,33,28,1
-260,240,0.433,0.474,30.6667,47.4,1.6667,1.1,0.6,0.243,26,25,0
123,-133,0.688,0.49,38.25,39.3333,1.75,2.3333,0.145,0.317,37,35,0
195,-215,0.43,0.83,12,35,1.5,1,0.495,1,26,32,1
475,-560,0.397,0.435,56.7778,75,1.7778,7,0.474,0.41,30,29,1
290,-320,0.427,0.534,46.6667,46.4,0.3333,2,0.167,0.55,28,29,1
-380,340,0.52,0.439,43,26.4,0.8,0.4667,0.3,0.144,31,34,0
220,-240,0.55,0.548,31.6667,24.9,1.5,2.6,0.187,0.485,33,31,0
-240,220,0.355,0.45,44,49.6667,2.5,1,0.225,0.2,22,30,0
-155,145,0.35,0.404,10.5,19.6364,2,2.0909,0.33,0.36,27,33,1
110,-120,0.388,0.446,18.5,36,0.25,0.8571,0.125,0.343,38,40,1
505,-605,0.331,0.316,44.5,28.2,0.125,2.4,0.063,0.632,35,25,1
145,-155,0.421,0.294,57.9,33.2,0.5,2,0.233,0.45,34,39,1
215,-235,0.58,0.51,71,8.5,5,0.5,0.55,0.165,25,33,1
540,-660,0.31,0.52,9,47.5,1,1.5,1,0.665,27,23,1
135,-145,0.422,0.485,26.6667,22.5,1.3333,1.5,0.46,0.375,28,32,1
540,-660,0,0.413,0,70,0,0.3333,0,0.333,29,29,1
140,-150,0.437,0.56,33,21,3.3333,3,0.85,0.75,27,23,0
125,-135,0.66,0.44,12,35.8,0,1.4,0,0.5,24,30,1
380,-430,0.437,0.506,20.2,27,0.1333,0,0.133,0,35,34,0
215,-235,0.447,0.357,54.6667,22.6364,3,3.4091,0.563,0.544,27,30,1
190,-210,0.367,0.41,29,24,1.1429,0.5,0.267,0.07,28,34,1
285,-315,0.415,0.471,33.5,24.375,1.5,1.25,0.165,0.458,28,34,1
120,-130,0.73,0.392,11,16,0,0.2,0,0.1,26,27,1
120,-130,0.34,0.365,61,16.5,2,0.5,0.14,0.08,33,33,0
170,-185,0.57,0.539,50,24.7143,0,0.7143,0,0.271,28,36,1
-235,215,0.308,0.345,68.5,18.1667,0,1.1667,0,0.257,27,33,0
-125,115,0.562,0.399,35.4,14.7143,1,1.8571,0.332,0.303,31,30,1
170,-185,0.493,0.473,44.6667,17.3333,0,1,0,0.277,29,34,1
300,-330,0.43,0.738,23.6667,43.25,1.1667,0.25,0.142,0.25,32,34,0
-126,116,0.59,0.536,14,25.9,1,0,0.75,0,29,36,1
-210,190,0.356,0.417,12.8,17.4375,1.4,1.3125,0.342,0.42,26,30,1
-250,230,0.65,0.378,37.3333,28.6,4.3333,0.6,0.627,0.24,22,30,1
500,-600,0.408,0.492,48.4,47,0.6,1.4,0.256,0.45,34,27,1
170,-185,0.435,0.479,46.4545,37.3,0,2.1,0,0.293,27,31,1
-185,170,0.2,0.73,10.5,19,0.5,0,0.5,0,29,24,0
245,-265,0.529,0.387,33.5,33.5,2.7,0.6667,0.387,0.36,35,30,1
-185,170,0.7,0.373,7,26.375,1,2.75,1,0.576,29,26,0
-165,145,0.403,0.41,26.6667,33.25,2.3333,0,0.3,0,30,27,0
-225,205,0.42,0,6,0,0,0,0,0,34,36,0
440,-510,0.381,0.464,31.2667,58.7,1.8667,2.6,0.322,0.502,29,30,0
-265,245,0.497,0.407,33,21.4615,1.3333,1.1538,0.333,0.272,24,38,0
190,-210,0.408,0.464,21.7273,25.75,2.0909,1.625,0.335,0.366,32,32,0
-155,145,0.625,0.22,12,19,3,0,0.47,0,32,29,1
-145,135,0.525,0.413,35,38.8333,4,2.1667,0.36,0.507,27,27,1
-140,130,0.42,0.435,18,9,1,0,0.12,0,24,25,1
-155,145,0.25,0.45,7,18,0,0,0,0,27,25,0
215,-235,0.457,0.401,31.6667,49.35,0.6667,1.3,0.333,0.334,42,35,1
190,-210,0.511,0.55,25.4615,27.4,2.4615,0.6,0.507,0.2,32,32,1
-190,175,0.52,0.39,18,31,0,0,0,0,28,28,1
170,-185,0.625,0.41,17,26.8571,0.75,2.1429,0.375,0.284,31,31,1
-160,150,0.428,0.368,46.1667,27.5714,0.8333,2.2857,0.417,0.466,29,35,0
-315,285,0.427,0.511,43,29.8571,1.4444,1.2857,0.227,0.196,26,33,1
185,-200,0.83,0.46,5,24.6667,1,0.3333,0.33,0.167,33,29,1
125,-135,0.457,0.431,46.3333,19.1429,0.6667,2.2857,0.5,0.479,28,29,1
-320,290,0.415,0.335,30,8.5,5.5,1.25,0.53,0.188,31,29,1
295,-325,0.588,0.448,34.9412,38.3333,1.1765,1.1667,0.439,0.458,33,32,1
540,-660,0.343,0.468,27.8333,21.5,0.1667,1.25,0.167,0.282,38,30,1
-175,155,0.431,0.345,53.4286,28.4737,3.7143,2.8421,0.546,0.375,27,32,0
340,-380,0.513,0.52,51.3333,23.8,1.3333,2,0.5,0.736,27,35,0
-235,215,0.53,0.421,45.25,34.5714,2,0.7143,0.563,0.257,29,29,0
-225,205,0.47,0.464,20,35.25,1.5,2.25,0.3,0.203,33,32,0
-179,167,0.452,0.22,44,21,0.6,0,0.15,0,30,29,0
190,-210,0.5,0.446,11,33.75,0,0.375,0,0.093,30,27,0
560,-690,0.448,0.47,23.6667,37,2.1667,2,0.508,0.4,27,26,1
660,-840,0.39,0.74,16.5,22.3333,2.5,1.3333,0.83,0.833,29,25,1
-159,149,0.4,0.311,62.5,37.2857,1.75,1.8571,0.245,0.41,30,35,0
410,-460,0.35,0.39,10.5,57,0.5,2.25,0.25,0.453,32,27,1
145,-155,0.375,0.41,15,47,0.75,0,0.415,0,30,34,1
145,-155,0.52,0.53,49,7.5,0.6667,0.5,0.107,0.5,33,31,0
-125,115,0.53,0.64,19,26.6667,0,0.3333,0,0.333,22,33,0
220,-240,0.335,0.475,26,40.7692,1.3529,0.8462,0.492,0.319,30,31,1
260,-320,0.373,0.463,58.4167,38.6667,1.3333,0.4444,0.35,0.222,32,28,1
270,-300,0.4,0.402,33,42.2667,0,2.3333,0,0.565,25,29,1
125,-135,0.343,0.488,32.6667,26.6,0,1.4,0,0.118,28,32,0
315,-345,0.27,0.427,43.5,48.1667,6,0.3333,0.82,0.167,28,24,1
-175,155,0.66,0.41,20,20.3333,0,0,0,0,25,25,1
155,-165,0.38,0.352,40.2,21.619,1.8,3.381,0.214,0.539,30,30,1
-130,120,0.32,0.535,79,88.5,0,1,0,0.33,31,28,0
-250,230,0.51,0.418,46,44.25,3,0,0.6,0,24,31,0
330,-370,0.567,0.419,39,60.5333,1.1818,3.0667,0.374,0.295,35,32,1
260,-290,0.503,0.655,45.3333,44,2.6667,4,0.423,0.63,25,22,0
-220,200,0.27,0.47,39,45.5,1,0.5,0.12,0.5,21,28,0
-125,115,0.31,0.35,17,12,2,1,0.2,0.11,30,28,0
170,-185,0.541,0.463,30.9412,25.2857,0.8235,2.1429,0.362,0.801,36,30,1
700,-900,0.45,0.577,49,20.3333,1,2.3333,0.553,0.583,29,27,1
255,-310,0.215,0.553,3.5,35,0,1.3333,0,0.303,30,29,1
105,-115,0.5,0.323,43,58.75,0,0.25,0,0.25,27,29,0
570,-705,0.528,0.498,48.2222,44,0.2222,1.4444,0.222,0.371,26,35,1
-125,115,0.463,0.556,31.25,24.8,3,0.6,0.808,0.432,31,30,1
220,-240,0.5,0.429,12,46.9,1,0,0.08,0,26,27,0
205,-225,0.468,0.462,30.8333,35.8333,1.3889,1,0.379,0.667,28,30,1
250,-275,0.465,0.48,28.5,34.6667,1.5,1.6667,0.7,0.5,28,22,1
248,-270,0.49,0.413,33.8,15.75,0.6,0.75,0.232,0.188,28,29,1
248,-270,0.445,0.428,29.5,26.8,3,1.2,0.415,0.248,30,32,1
-150,140,0.4,0.427,6,55,1,1,0.33,0.553,26,27,1
170,-185,0.33,0.545,18,42.5,4,1.25,0.66,0.415,26,31,0
-200,170,0.3,0.555,69,55,0,1,0,0.08,22,31,1
170,-200,0.522,0.553,25.125,29.375,1.6875,1.375,0.497,0.185,35,32,0
-165,155,0.485,0.703,33.5,16.75,2,1.75,0.55,1,27,36,0
-200,185,0.482,0.438,19.9,34.8333,0.9,2.1667,0.309,0.523,24,30,0
230,-250,0.48,0.353,51,50.75,2,0.25,0.5,0.25,24,23,1
-105,-105,0.12,0.24,4,12,0,0,0,0,37,27,0
245,-265,0.6,0.477,15,34.6667,0,1.3333,0,0.417,30,28,1
560,-690,0.453,0.508,43.3333,61.8889,3.3333,4.4444,0.45,0.433,29,27,1
105,-115,0.608,0.468,27.75,47.1111,0.75,2.1111,0.25,0.413,32,24,1
155,-165,0.575,0.398,20,24.8462,0,1.7692,0,0.272,34,31,1
-150,140,0.479,0.453,21.3333,20.7857,1.1111,0.1429,0.236,0.143,31,35,1
155,-165,0.742,0.697,31.4,18,0.4,0.3333,0.3,0.333,32,31,1
400,-450,0.52,0.577,12,22.3333,0,0.3333,0,0.333,33,31,0
-220,200,0.372,0.441,51.5,30.7143,0.8333,0.7143,0.2,0.237,30,35,1
205,-225,0.39,0.474,16,62.3333,2.6667,2.7778,0.51,0.521,27,30,1
-130,120,0.43,0.386,45.7273,36,0.8182,1.25,0.364,0.274,29,32,1
480,-570,0.438,0.354,33.75,41,0.75,0.6,0.3,0.15,30,29,1
255,-280,0.238,0.371,4.5,30.9286,1.25,1.8571,0.45,0.274,32,29,1
-155,145,0.425,0.477,54,27.8421,2.5,0.2632,0.665,0.175,26,37,0
110,-120,0.368,0.592,28.5,30.8,2.75,2.4,0.478,0.264,29,24,0
-660,540,0.465,0.347,65,6,1.5,0.6667,0.5,0.277,20,33,0
-105,-105,0.527,0.317,55,51.3333,1.3333,1.3333,0.25,0.267,25,35,0
225,-245,0.3,0.416,33,37.5,5,1,0.35,0.295,28,31,1
535,-650,0.573,0.46,84.8571,54.1667,0.4286,1.5,0.214,0.503,34,31,1
290,-320,0.468,0.476,45.4,18.6,0.6,0.2,0.4,0.2,28,30,0
-320,290,0.63,0.423,46,51.25,0,0.75,0,0.32,29,34,0
435,-500,0.45,0.59,28,65,2,2.5,1,0.75,30,27,1
165,-175,0.44,0.342,34,16,2,1.1818,0.25,0.267,31,33,0
295,-325,0.55,0.38,49,52,4,0,0.4,0,28,29,1
-255,235,0.43,0.417,58,29.6667,0,1.5833,0,0.255,28,36,0
155,-165,0.467,0.483,19.9231,25.2857,2,1.7143,0.462,0.383,30,32,0
145,-155,0.57,0.407,20,65.6667,1,0.6667,0.5,0.5,23,26,0
-105,-105,0.36,0.54,17,7.5,1,0,0.25,0,24,32,1
-335,305,0.467,0.46,27.1429,37.8333,1.4286,0.6667,0.523,0.073,33,31,0
-225,205,0.423,0.47,29.75,29.75,1.5,1.5,0.5,0.48,30,25,0
710,-910,0.397,0.403,41,50.4286,1.7143,1.4286,0.424,0.179,28,27,0
525,-750,0.477,0.53,33.9167,50.3333,1.1667,1,0.328,0.2,43,35,1
160,-170,0.423,0.45,23.8182,35.6364,1.7273,1.2727,0.467,0.5,29,32,1
135,-145,0.474,0.415,44,59.5,0.4,2,0.2,0.534,32,30,1
195,-215,0.425,0.413,59,33.1429,0.5,3.1429,0.25,0.59,27,29,0
140,-150,0.565,0.378,26.6667,11.25,0.8333,1.25,0.317,0.358,35,26,1
285,-315,0.47,0.352,23,32.6,3,0.6,0.75,0.332,32,30,1
320,-355,0.503,0.3,23.75,15,1.25,1,0.498,0.5,29,26,1
380,-430,0.253,0.445,21.3333,55.5,1,1.5,0.123,0.313,28,27,0
240,-260,0.27,0.46,22,60.5,4,0.5,0.33,0.277,31,34,0
-230,210,0.569,0.581,12.4286,29.75,0.2857,0.9375,0.094,0.404,29,33,1
-170,160,0.37,0.374,39,27.5,0,0.375,0,0.208,27,34,1
265,-295,0.403,0.404,36.3333,21.8,0.8333,0,0.3,0,28,25,0
-305,275,0.453,0.393,47.5,43.5,0,1.75,0,0.4,30,26,1
-145,135,0.37,0.443,92,51.3333,0,0.8889,0,0.323,22,32,1
-155,135,0.48,0.522,37.5556,26.1333,2.2222,1.9333,0.308,0.508,31,33,1
190,-210,0.27,0.6,10,30,0,1,0,0.33,26,23,1
475,-560,0.45,0.52,5,18,2,4,0.66,0.66,29,30,0
735,-935,0.325,0.282,39.5,41.8333,0,0.3333,0,0.222,35,29,0
-540,460,0.523,0.391,40.4615,18.8,3.4615,2.2,0.345,0.346,29,33,0
260,-290,0.33,0.42,1,28.25,0,1.75,0,0.148,25,32,1
-265,245,0.45,0.42,32,8,1,0,1,0,22,34,0
390,-440,0.528,0.572,41.2,49,2,1.9286,0.55,0.62,34,26,1
220,-240,0.48,0.441,19.3636,38,1.3636,2.2,0.307,0.431,30,29,0
800,-1000,0.512,0.515,32.0769,9,1.3846,0,0.211,0,33,29,1
170,-185,0.29,0.339,14.5,27.3125,0,1.4375,0,0.523,26,30,1
-135,125,0.52,0.371,55,64.2857,1,0,1,0,23,22,1
400,-450,0.438,0.321,69.75,39.25,3.75,1,0.5,0.186,27,29,1
145,-155,0.345,0.301,48.5,32.2857,0,0.1429,0,0.071,36,35,1
125,-135,0.55,0.66,65,123,1,1,0.25,0.5,30,27,0
320,-355,0.474,0.503,12.4444,35.4444,2.1111,3,0.288,0.43,33,34,1
-220,200,0.514,0.609,16.6667,34.8571,0.7778,0.4286,0.351,0.143,31,36,1
170,-185,0.587,0.51,32.3333,23.5,1.3333,2,0.667,0.375,30,27,1
-170,160,0.458,0.469,40,43.25,0.5,0.9167,0.25,0.346,28,31,1
135,-145,0.703,0.443,40.6667,45.75,0,1.625,0,0.255,36,26,0
-305,275,0.474,0.373,31.8,31.7692,5.8,2,0.31,0.295,25,29,0
423,-480,0.34,0.473,24.375,33.8235,0.625,0.6471,0.084,0.352,32,30,1
245,-265,0.395,0.467,42.25,37.3333,1.75,2.3333,0.233,0.417,30,29,1
185,-200,0.495,0.406,33.5,49.8421,1,1.3684,0.25,0.352,34,35,0
-200,185,0.593,0.431,22.3333,25.9286,1.3333,0.2857,0.417,0.131,34,34,1
850,-1050,0.51,0.471,31.3333,47.6667,0.6667,1.2222,0.11,0.27,31,25,1
