"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
470,-640,"MALE",17.25,59.0714,0.499,0.409,1.125,0.4286,0.75,3.1429,0.34,0.287,4,5,4,9,"Orthodox","Orthodox",177.8,167.64,187.96,172.72,23,31,"Red"
145,-155,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",193.04,180.34,200.66,187.96,31,33,"Red"
-110,100,"MALE",32.0909,28.7,0.506,0.433,0.4545,0.3,1.5455,1.4,0.219,0.256,4,3,7,7,"Orthodox","Orthodox",182.88,182.88,187.96,182.88,32,35,"Red"
167,-178,"MALE",39.9333,34.4,0.343,0.47,0.2,0.2,0.4667,1,0.227,0.6,5,1,10,4,"Orthodox","Orthodox",167.64,172.72,177.8,177.8,34,29,"Red"
-150,140,"MALE",26.3333,26.55,0.48,0.455,0,0.5,0.3333,0.85,0.167,0.379,1,8,2,12,"Orthodox","Southpaw",185.42,180.34,193.04,187.96,27,32,"Blue"
121,-131,"MALE",33,42,0.42,0.42,0,0,2,6,1,0.66,0,0,1,1,"Southpaw","Southpaw",180.34,180.34,185.42,177.8,26,26,"Red"
135,-155,"MALE",30.5,13.5333,0.505,0.544,0,0.6667,0.75,1.2,0.5,0.539,3,6,1,9,"Orthodox","Orthodox",193.04,187.96,193.04,193.04,28,34,"Red"
500,-600,"MALE",27.5,38,0.37,0.462,1.5,0,2.3333,0.6667,0.332,0.333,4,1,2,5,"Orthodox","Orthodox",172.72,180.34,180.34,190.5,31,27,"Red"
250,-280,"MALE",19.841809878528,25.6667,0.453058650008676,0.347,0.500201983848315,0.8333,1.32053627743635,0.3333,0.325418923672177,0.067,0,2,0,4,"Orthodox","Orthodox",172.72,190.5,182.88,187.96,31,31,"Blue"
540,-660,"MALE",32,34.6364,0.427,0.466,2.6667,0.2727,1,2.7273,0.387,0.368,2,3,1,8,"Orthodox","Orthodox",182.88,172.72,193.04,177.8,33,32,"Red"
175,-190,"MALE",38.1111,28.25,0.49,0.369,0.5556,0,1.5556,3.0625,0.438,0.418,3,4,6,12,"Orthodox","Orthodox",180.34,182.88,187.96,190.5,42,33,"Red"
250,-275,"MALE",39,18.1111,0.455,0.416,0,0.1111,1.75,0.3333,0.475,0.167,1,3,3,6,"Orthodox","Orthodox",193.04,182.88,203.2,182.88,30,36,"Blue"
280,-310,"MALE",23.6667,18,0.497,0.825,0.1111,0,0.7778,0,0.268,0,5,1,4,1,"Orthodox","Orthodox",182.88,185.42,193.04,185.42,34,31,"Red"
435,-500,"FEMALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",160.02,167.64,160.02,172.72,35,28,"Red"
-115,105,"MALE",40.3333,18.5,0.5,0.555,0,0.1,0.6667,0,0.333,0,1,5,2,5,"Southpaw","Orthodox",182.88,180.34,190.5,187.96,28,33,"Blue"
-210,190,"MALE",15,45.6,0.68,0.39,0,0,0,1.8,0,0.154,0,3,1,2,"Orthodox","Orthodox",175.26,182.88,187.96,182.88,31,34,"Red"
260,-290,"MALE",19.841809878528,55.8667,0.453058650008676,0.273,0.500201983848315,0.0667,1.32053627743635,0.4667,0.325418923672177,0.155,0,7,0,8,"Orthodox","Orthodox",187.96,175.26,185.42,177.8,27,29,"Blue"
-140,130,"MALE",16.6667,52.4,0.533,0.348,0.6667,0.4,0.3333,0.4,0.333,0.166,2,2,1,3,"Orthodox","Southpaw",177.8,182.88,187.96,193.04,29,37,"Red"
126,-136,"MALE",33.25,26,0.443,0.513,0.25,1.3333,0.25,1,0.25,0.2,2,1,2,2,"Orthodox","Orthodox",170.18,175.26,175.26,180.34,28,29,"Red"
-250,230,"MALE",20.75,11.5,0.55,0.185,1.25,0.5,2.5,1.5,0.498,0.185,2,2,2,0,"Southpaw","Orthodox",175.26,177.8,175.26,185.42,30,27,"Red"
310,-340,"MALE",18,32.4,0.5,0.422,0.5,0,0.5,0.8,0.375,0.132,3,2,1,3,"Orthodox","Orthodox",175.26,170.18,187.96,172.72,25,34,"Red"
-265,245,"MALE",35.3333,22.375,0.567,0.389,0,1.25,0.3333,0.875,0.083,0.164,2,3,4,5,"Orthodox","Orthodox",193.04,190.5,195.58,195.58,35,37,"Blue"
-150,140,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",182.88,180.34,190.5,190.5,33,21,"Blue"
-210,190,"MALE",19.841809878528,27.9,0.453058650008676,0.558,0.500201983848315,0.4,1.32053627743635,0.6,0.325418923672177,0.35,0,5,0,5,"Orthodox","Orthodox",185.42,187.96,185.42,187.96,33,30,"Red"
365,-410,"MALE",12,10.25,0.38,0.63,3,1,0,0.5,0,0.165,1,2,0,2,"Southpaw","Orthodox",172.72,182.88,180.34,187.96,31,28,"Red"
390,-440,"MALE",19.841809878528,38,0.453058650008676,0.38,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,0,"Orthodox","Orthodox",177.8,175.26,193.04,185.42,29,30,"Red"
300,-330,"MALE",54,41,0.33,0.47,0,0.5,1,0.5,0.08,0.5,0,0,1,2,"Switch","Orthodox",170.18,170.18,172.72,177.8,25,29,"Red"
380,-430,"MALE",17.75,39.5,0.45,0.495,1,0,1,0.75,0.11,0.093,2,1,2,3,"Orthodox","Orthodox",167.64,165.1,167.64,167.64,30,30,"Red"
-220,200,"MALE",40,34,0.53,0.425,0,0.5,0.6667,0,0.333,0,2,1,1,1,"Orthodox","Orthodox",172.72,170.18,185.42,185.42,25,25,"Blue"
160,-170,"MALE",19.841809878528,24,0.453058650008676,0.43,0.500201983848315,3,1.32053627743635,2,0.325418923672177,0.66,0,0,0,1,"Orthodox","Orthodox",175.26,187.96,182.88,198.12,27,30,"Red"
145,-155,"MALE",4,30.5,0.28,0.415,0,0.5,1,0,1,0,1,1,0,1,"Orthodox","Orthodox",170.18,170.18,170.18,180.34,32,33,"Red"
-125,115,"MALE",12.2,22,0.392,0.23,1.2,0,1,2,0.324,0.13,3,1,2,0,"Orthodox","Orthodox",182.88,185.42,190.5,185.42,27,25,"Red"
220,-240,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",193.04,190.5,193.04,195.58,24,25,"Red"
570,-705,"MALE",12.3333,43.9,0.56,0.59,0,0.2,0,2.7,0,0.478,1,1,2,9,"Orthodox","Orthodox",193.04,185.42,203.2,195.58,33,30,"Red"
420,-475,"MALE",24,46.5,0.45,0.532,0.2,0,0.8,0.3,0.4,0.15,1,1,4,9,"Orthodox","Orthodox",177.8,193.04,182.88,195.58,39,29,"Red"
375,-420,"MALE",37.6667,60,0.65,0.507,0.1667,0.6667,1.8333,2.6667,0.247,0.667,1,0,5,3,"Orthodox","Orthodox",187.96,187.96,190.5,193.04,31,33,"Red"
125,-135,"MALE",48.4,30.6667,0.517,0.363,0.5,0.75,1.4,2.5833,0.336,0.502,3,3,7,9,"Orthodox","Orthodox",177.8,175.26,182.88,177.8,29,34,"Blue"
248,-270,"MALE",19.841809878528,44.125,0.453058650008676,0.465,0.500201983848315,0.25,1.32053627743635,0.5,0.325418923672177,0.135,0,2,0,6,"Orthodox","Orthodox",177.8,185.42,182.88,185.42,30,30,"Red"
-160,150,"MALE",38.4167,19,0.408,0.43,1.0833,0.8,2.5,1.1,0.588,0.254,4,3,8,7,"Southpaw","Orthodox",175.26,182.88,180.34,187.96,28,37,"Red"
265,-295,"MALE",69.5,50.5,0.363,0.463,0,1.25,0,2.5,0,0.595,1,1,3,3,"Orthodox","Orthodox",180.34,167.64,175.26,167.64,21,26,"Red"
130,-140,"MALE",83,15,0.41,0.83,0,1,0,7,0,0.43,0,0,1,1,"Orthodox","Orthodox",182.88,182.88,185.42,180.34,22,25,"Blue"
275,-305,"MALE",57,27.3333,0.76,0.463,2,0.3333,1,1,1,0.11,0,0,1,3,"Orthodox","Orthodox",172.72,177.8,177.8,177.8,29,24,"Red"
160,-170,"MALE",121,44.5,0.56,0.535,1,0,0,0,0,0,0,1,1,1,"Orthodox","Orthodox",180.34,182.88,185.42,190.5,23,30,"Red"
265,-295,"MALE",36.75,20.3333,0.348,0.277,0.125,0.3333,0.625,0.6667,0.333,0.667,5,1,3,2,"Orthodox","Orthodox",185.42,170.18,182.88,177.8,31,32,"Blue"
160,-170,"MALE",19.841809878528,30.8667,0.453058650008676,0.436,0.500201983848315,0.5333,1.32053627743635,1.2,0.325418923672177,0.348,0,8,0,7,"Orthodox","Orthodox",177.8,172.72,182.88,180.34,31,27,"Red"
-105,-105,"MALE",19.841809878528,10.6471,0.453058650008676,0.501,0.500201983848315,0.4706,1.32053627743635,0.3529,0.325418923672177,0.162,0,6,0,11,"Southpaw","Southpaw",190.5,182.88,195.58,187.96,28,36,"Red"
500,-600,"MALE",50.125,21.1527659641034,0.448,0.460320531518392,0.375,0.53690657916059,0,1.39996165937449,0,0.341467131959098,2,0,6,0,"Orthodox","Orthodox",187.96,185.42,193.04,182.88,26,33,"Red"
190,-210,"MALE",60.9,28,0.39,0.376,1.2,0.8182,1.3,2.1818,0.378,0.318,3,4,7,7,"Southpaw","Southpaw",177.8,172.72,177.8,177.8,31,28,"Red"
270,-300,"MALE",19.841809878528,42.8333,0.453058650008676,0.483,0.500201983848315,1,1.32053627743635,3.1667,0.325418923672177,0.378,0,3,0,3,"Orthodox","Orthodox",180.34,182.88,185.42,193.04,27,30,"Red"
-101,-109,"MALE",40.3636,19,0.548,0.43,1.4545,0,3.7273,5,0.387,0.5,4,0,7,1,"Orthodox","Orthodox",172.72,172.72,172.72,175.26,28,28,"Blue"
290,-320,"MALE",30,26,0.44,0.63,1,1,4,0.6667,0.36,0.133,0,1,1,2,"Orthodox","Southpaw",177.8,175.26,180.34,177.8,31,34,"Red"
235,-255,"MALE",42,21.9444,0.51,0.357,0,0.8333,1,3.7222,0.16,0.573,1,7,1,11,"Orthodox","Southpaw",180.34,177.8,182.88,180.34,29,29,"Red"
175,-190,"MALE",19.841809878528,13.8889,0.453058650008676,0.32,0.500201983848315,1.3333,1.32053627743635,1.1111,0.325418923672177,0.216,0,5,0,4,"Orthodox","Orthodox",167.64,180.34,170.18,185.42,31,32,"Red"
450,-525,"MALE",19.841809878528,30.25,0.453058650008676,0.468,0.500201983848315,1,1.32053627743635,1.75,0.325418923672177,0.5,0,2,0,2,"Orthodox","Southpaw",165.1,175.26,167.64,180.34,32,32,"Red"
245,-265,"MALE",26,68.75,0.36,0.56,0,1,0,0.5,0,0.25,1,3,0,1,"Orthodox","Orthodox",180.34,185.42,177.8,190.5,34,33,"Red"
-115,105,"MALE",4,86.5,0.3,0.395,0,0,1,0,1,0,1,1,0,1,"Orthodox","Orthodox",167.64,160.02,167.64,170.18,23,22,"Red"
155,-165,"MALE",51.5,9,0.488,0.24,0.1667,0,1.1667,0,0.318,0,2,1,4,0,"Southpaw","Orthodox",160.02,165.1,160.02,170.18,31,28,"Red"
285,-315,"MALE",13,12,0.44,0.38,0,0,0,0,0,0,1,1,0,0,"Orthodox","Southpaw",177.8,182.88,177.8,182.88,28,24,"Red"
685,-875,"MALE",36,44.3333,0.495,0.555,0.1818,0.6667,3.1818,1.9167,0.498,0.674,5,1,6,11,"Southpaw","Orthodox",185.42,193.04,187.96,213.36,36,25,"Red"
165,-175,"MALE",24.5,47.4444,0.411,0.406,0.5714,0.2778,0.2857,1.4444,0.189,0.371,5,5,9,13,"Orthodox","Orthodox",187.96,185.42,185.42,190.5,29,34,"Red"
215,-235,"MALE",33.5294,20.125,0.575,0.418,0.1765,0.125,1.4118,0.375,0.426,0.188,6,3,11,5,"Orthodox","Orthodox",193.04,182.88,208.28,182.88,37,36,"Red"
255,-280,"MALE",17.6667,35,0.4,0.486,0.6667,0.75,1,2.5,0.33,0.514,2,2,1,6,"Orthodox","Orthodox",190.5,187.96,200.66,200.66,28,28,"Red"
170,-185,"MALE",19.841809878528,13,0.453058650008676,0.68,0.500201983848315,0,1.32053627743635,5,0.325418923672177,0.83,0,0,0,1,"Orthodox","Orthodox",177.8,172.72,190.5,185.42,25,26,"Red"
-145,135,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Southpaw","Orthodox",190.5,190.5,203.2,193.04,30,27,"Blue"
480,-570,"FEMALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",165.1,167.64,157.48,167.64,23,32,"Red"
-110,100,"MALE",58,23.6667,0.57,0.36,0,1,2.5,2.6667,0.83,0.497,0,1,2,2,"Orthodox","Orthodox",177.8,172.72,180.34,172.72,30,28,"Red"
188,-205,"MALE",6.6,39.875,0.172,0.299,1,0.375,0.6,0.5,0.244,0.145,3,6,2,2,"Switch","Orthodox",182.88,177.8,182.88,175.26,25,33,"Blue"
105,-115,"MALE",19.841809878528,45,0.453058650008676,0.49,0.500201983848315,1.25,1.32053627743635,0.5,0.325418923672177,0.123,0,1,0,3,"Orthodox","Orthodox",180.34,180.34,177.8,177.8,26,26,"Red"
280,-310,"MALE",19.841809878528,72.6667,0.453058650008676,0.448,0.500201983848315,1,1.32053627743635,3.5,0.325418923672177,0.615,0,0,0,6,"Orthodox","Southpaw",175.26,175.26,185.42,177.8,31,29,"Red"
-375,335,"MALE",19.841809878528,12.6,0.453058650008676,0.516,0.500201983848315,1,1.32053627743635,0.95,0.325418923672177,0.326,0,6,0,14,"Orthodox","Southpaw",180.34,190.5,182.88,200.66,34,33,"Blue"
135,-145,"MALE",21.3333,43.9412,0.593,0.43,0,1.2941,1.6667,0.8235,0.773,0.322,1,6,2,11,"Orthodox","Southpaw",177.8,182.88,180.34,193.04,34,28,"Blue"
-320,290,"MALE",29,30.4286,0.54,0.591,0,1.2143,0,1.0714,0,0.461,0,5,1,9,"Orthodox","Orthodox",182.88,182.88,185.42,190.5,23,32,"Red"
510,-615,"MALE",28.4286,24.4,0.279,0.65,1.4286,0,1.5714,1.8,0.417,0.28,1,1,6,4,"Orthodox","Orthodox",177.8,167.64,180.34,167.64,28,27,"Red"
100,-110,"MALE",19.841809878528,29.25,0.453058650008676,0.628,0.500201983848315,1,1.32053627743635,1.25,0.325418923672177,0.375,0,0,0,4,"Orthodox","Orthodox",180.34,190.5,182.88,198.12,26,31,"Red"
-210,190,"MALE",34,31.25,0.35,0.428,1,1,1.5,3.5,0.25,0.35,0,1,2,3,"Orthodox","Orthodox",177.8,180.34,185.42,190.5,24,25,"Blue"
480,-570,"MALE",11,46.6,0.495,0.336,1.5,0.6,1,1.2,0.33,0.098,0,1,2,4,"Orthodox","Southpaw",167.64,162.56,162.56,165.1,33,28,"Red"
-120,100,"MALE",19.841809878528,54.5,0.453058650008676,0.545,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,0,0,2,"Orthodox","Orthodox",180.34,187.96,187.96,190.5,28,29,"Blue"
290,-320,"MALE",43.5,30,0.51,0.383,0,1.5,0,1.75,0,0.435,0,1,2,3,"Orthodox","Orthodox",167.64,167.64,170.18,170.18,30,27,"Red"
165,-175,"MALE",19.841809878528,67.4,0.453058650008676,0.44,0.500201983848315,0.2,1.32053627743635,0.6,0.325418923672177,0.332,0,3,0,2,"Orthodox","Orthodox",175.26,185.42,172.72,190.5,30,33,"Red"
-175,165,"MALE",19.841809878528,21,0.453058650008676,0.375,0.500201983848315,0,1.32053627743635,1.5,0.325418923672177,0.5,0,1,0,1,"Southpaw","Orthodox",182.88,182.88,185.42,195.58,35,31,"Blue"
390,-440,"MALE",38,42.4,0.454,0.47,0.2,0.4,1.2,0.8,0.4,0.276,2,2,3,3,"Orthodox","Orthodox",165.1,167.64,167.64,170.18,30,33,"Red"
258,-285,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Southpaw","Orthodox",175.26,182.88,180.34,200.66,21,28,"Blue"
-115,105,"FEMALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Southpaw","Orthodox",167.64,167.64,172.72,165.1,30,26,"Blue"
225,-245,"MALE",14.4286,19.1667,0.511,0.432,0.7143,0.3333,1.2857,1.1667,0.578,0.527,5,2,9,4,"Orthodox","Orthodox",187.96,198.12,193.04,200.66,33,30,"Red"
190,-210,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Southpaw","Southpaw",175.26,190.5,190.5,190.5,31,29,"Red"
405,-455,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Southpaw","Orthodox",180.34,190.5,195.58,200.66,31,25,"Red"
105,-115,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",185.42,198.12,193.04,195.58,23,24,"Red"
120,-130,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Switch",182.88,185.42,182.88,185.42,26,33,"Red"
-140,130,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",187.96,185.42,195.58,180.34,26,30,"Blue"
-150,140,"MALE",26.6667,33,0.297,0.327,1,1.6667,0,0.3333,0,0.121,2,5,1,7,"Orthodox","Orthodox",175.26,185.42,177.8,187.96,29,28,"Red"
-195,180,"MALE",18,36,0.23,0.375,0,0,0,0.5,0,0.5,1,1,0,1,"Orthodox","Orthodox",172.72,172.72,180.34,170.18,29,27,"Blue"
-110,100,"MALE",17,43,0.538,0.345,0.75,0,0.5,1,0.333,0.29,2,1,2,1,"Orthodox","Orthodox",170.18,172.72,175.26,170.18,27,22,"Blue"
575,-710,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",177.8,187.96,185.42,193.04,29,27,"Red"
-340,310,"MALE",52.4444,21.1527659641034,0.42,0.460320531518392,0,0.53690657916059,0.8889,1.39996165937449,0.333,0.341467131959098,3,0,6,0,"Orthodox","Orthodox",172.72,177.8,175.26,190.5,28,30,"Blue"
230,-250,"MALE",15.75,31.5714,0.49,0.511,0.25,0.5714,1.5,0,0.483,0,2,2,2,5,"Orthodox","Switch",195.58,190.5,208.28,200.66,26,34,"Red"
135,-145,"MALE",48,31.75,0.343,0.325,0,0.25,0.5,1,0.208,0.2,1,2,3,2,"Southpaw","Orthodox",167.64,167.64,177.8,172.72,29,34,"Red"
200,-220,"MALE",30.6,25,0.448,0.46,0.6,0.3333,0.4,1.3333,0.08,0.583,2,1,3,2,"Orthodox","Orthodox",185.42,170.18,185.42,172.72,29,25,"Red"
-475,420,"MALE",42,45,0.46,0.48,0,0,0.3333,0,0.333,0,1,0,2,1,"Orthodox","Orthodox",172.72,172.72,180.34,172.72,27,30,"Red"
-290,260,"MALE",31.2857,39,0.369,0.75,0,0.5,0.2857,3,0.286,0.585,3,1,4,1,"Southpaw","Orthodox",177.8,180.34,185.42,182.88,26,34,"Red"
220,-240,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",187.96,187.96,198.12,195.58,27,30,"Red"
-190,175,"MALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",187.96,187.96,193.04,194,26,25,"Blue"
-150,140,"MALE",19.841809878528,74.3333,0.453058650008676,0.333,0.500201983848315,0,1.32053627743635,0.3333,0.325418923672177,0.333,0,0,0,3,"Southpaw","Southpaw",175.26,162.56,187.96,180.34,24,28,"Blue"
-260,240,"MALE",19.841809878528,16,0.453058650008676,0.61,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,0,0,1,"Southpaw","Orthodox",185.42,180.34,187.96,190.5,29,32,"Blue"
-135,125,"MALE",23,43,0.39,0.53,1,0,1.875,0.5,0.2,0.25,4,1,4,1,"Southpaw","Orthodox",182.88,182.88,187.96,185.42,29,23,"Blue"
110,-120,"MALE",28,12.5,0.51,0.485,0,0,0,0.5,0,0.165,1,2,0,0,"Orthodox","Southpaw",180.34,180.34,180.34,187.96,28,34,"Red"
465,-545,"MALE",50.3333,55.1579,0.439,0.563,1,1.1579,1.1667,3.9474,0.274,0.749,5,2,7,17,"Southpaw","Orthodox",185.42,180.34,193.04,193.04,29,31,"Red"
105,-115,"MALE",28.2,50.7143,0.595,0.39,0.5,0.8571,2.4,0.5714,0.245,0.179,1,2,9,5,"Southpaw","Orthodox",175.26,187.96,175.26,190.5,29,28,"Blue"
125,-135,"MALE",27.5,25.5556,0.528,0.438,0.9286,0.3333,1.9286,2,0.568,0.534,4,2,10,7,"Orthodox","Orthodox",182.88,175.26,187.96,180.34,33,27,"Red"
135,-145,"MALE",48.1429,49,0.476,0.438,0.4286,0.25,0,1.25,0,0.25,2,1,5,3,"Orthodox","Southpaw",187.96,182.88,193.04,187.96,26,34,"Blue"
400,-450,"MALE",56,9,0.39,0.6,0,0,0,0,0,0,1,1,0,0,"Orthodox","Southpaw",187.96,182.88,198.12,195.58,30,26,"Red"
175,-190,"MALE",19.841809878528,22.3846,0.453058650008676,0.424,0.500201983848315,0.1538,1.32053627743635,0.3077,0.325418923672177,0.141,0,8,0,5,"Orthodox","Orthodox",182.88,180.34,190.5,180.34,33,33,"Red"
-230,210,"MALE",30.8333,31.6667,0.283,0.33,1.6667,0,1.8333,0,0.487,0,1,1,5,2,"Orthodox","Orthodox",177.8,175.26,180.34,172.72,28,33,"Blue"
-300,250,"MALE",19.841809878528,23.8182,0.453058650008676,0.346,0.500201983848315,1.2727,1.32053627743635,1.2727,0.325418923672177,0.221,0,5,0,6,"Orthodox","Orthodox",182.88,185.42,185.42,187.96,23,31,"Blue"
120,-130,"MALE",34.5,49.4,0.565,0.39,0,0,2,0,0.4,0,0,2,2,3,"Switch","Orthodox",172.72,172.72,182.88,172.72,27,27,"Red"
330,-370,"MALE",19.841809878528,40.0909,0.453058650008676,0.409,0.500201983848315,1.1818,1.32053627743635,2.6364,0.325418923672177,0.55,0,4,0,7,"Orthodox","Southpaw",190.5,175.26,193.04,180.34,28,28,"Red"
540,-660,"MALE",10,30,0.485,0.337,0,2,0.5,1.6667,0.25,0.36,1,1,1,2,"Orthodox","Orthodox",165.1,167.64,160.02,170.18,29,27,"Red"
-120,110,"MALE",39,37.2857,0.437,0.334,0.6667,0,0.6667,0.4286,0.133,0.286,2,5,1,2,"Orthodox","Orthodox",170.18,185.42,175.26,182.88,29,31,"Red"
-300,270,"MALE",29,25.6364,0.424,0.397,0.3,0.0909,0,0.1818,0,0.182,4,7,6,4,"Orthodox","Orthodox",185.42,180.34,187.96,187.96,32,36,"Red"
188,-205,"MALE",18.25,19.9167,0.42,0.436,0.25,1.5,0.75,0.25,0.375,0.25,1,3,3,9,"Orthodox","Orthodox",177.8,210.82,182.88,213.36,38,25,"Blue"
-231,211,"MALE",34.5882,24.1667,0.399,0.277,0.7647,0,1.2941,0.1667,0.289,0.083,5,3,12,3,"Southpaw","Southpaw",177.8,170.18,182.88,177.8,31,34,"Blue"
-200,185,"MALE",25,28.125,0.425,0.399,0,0.5,1,1.5,0.25,0.394,1,4,1,12,"Southpaw","Southpaw",175.26,187.96,180.34,190.5,35,31,"Red"
140,-150,"MALE",19.3333,21.1527659641034,0.393,0.460320531518392,1,0.53690657916059,1.3333,1.39996165937449,0.257,0.341467131959098,1,0,2,0,"Orthodox","Orthodox",167.64,170.18,170.18,170.18,28,31,"Blue"
160,-170,"MALE",3,27,0.75,0.557,0,0.6,0,2.7,0,0.551,0,3,1,7,"Orthodox","Southpaw",180.34,187.96,185.42,193.04,28,31,"Red"
-120,110,"MALE",35,70.25,0.464,0.453,0,0,2.2,3,0.364,0.44,1,2,4,2,"Orthodox","Southpaw",185.42,182.88,187.96,185.42,25,32,"Blue"
195,-215,"MALE",17,43.6,0.335,0.404,1,0,3,2.2,0.665,0.7,0,2,2,3,"Orthodox","Orthodox",172.72,170.18,172.72,172.72,28,29,"Red"
-115,105,"MALE",19.841809878528,55.5,0.453058650008676,0.36,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,1,0,1,"Southpaw","Orthodox",180.34,175.26,185.42,182.88,25,35,"Blue"
-270,248,"MALE",19.841809878528,63,0.453058650008676,0.64,0.500201983848315,0,1.32053627743635,0,0.325418923672177,0,0,0,0,1,"Orthodox","Orthodox",190.5,182.88,195.58,185.42,28,29,"Blue"
700,-900,"FEMALE",19.841809878528,21.1527659641034,0.453058650008676,0.460320531518392,0.500201983848315,0.53690657916059,1.32053627743635,1.39996165937449,0.325418923672177,0.341467131959098,0,0,0,0,"Orthodox","Orthodox",167.64,170.18,167.64,172.72,29,26,"Red"
177,-192,"MALE",40.375,33.7692,0.513,0.576,0.625,0.6154,1.625,0.9231,0.451,0.358,2,3,6,10,"Orthodox","Southpaw",180.34,185.42,187.96,187.96,42,34,"Red"
318,-350,"MALE",24.6667,48.75,0.457,0.413,0.8333,0.25,0.1667,1,0.167,0.345,2,2,4,2,"Orthodox","Orthodox",167.64,167.64,162.56,170.18,30,33,"Red"
330,-370,"MALE",29.2857,62,0.368,0.346,0.9286,0.6,0.7143,1.8,0.208,0.298,8,2,6,3,"Orthodox","Orthodox",180.34,180.34,182.88,190.5,29,28,"Red"
280,-310,"MALE",23,19.5238,0.41,0.4,0,0.3333,1.8571,1.7619,0.643,0.51,3,6,4,15,"Southpaw","Orthodox",180.34,177.8,187.96,185.42,30,35,"Blue"
-105,-105,"MALE",36,22.8571,0.603,0.467,0,0,0,0.5714,0,0.071,1,3,2,4,"Orthodox","Orthodox",193.04,193.04,208.28,198.12,35,29,"Red"
175,-190,"MALE",33.5,9,0.435,0.6,0.5,1,1.5,1,0.5,0.33,1,0,1,1,"Orthodox","Southpaw",172.72,185.42,182.88,190.5,28,25,"Red"
